1.982540912000000048e+02,2.836614678999999910e+02,1.426523510000000101e+02,1.871467753999999957e+02,3.442286204999999910e+01,-2.795783938728125122e+02,9.428710751423469105e+01,9.881262440047038353e-01,2.140724976308040794e+01,-9.855013799623863591e+00,-4.170146153172798797e+00,-1.476895198512656648e+01,-1.045739196665207149e-01,-4.133344310072449623e+00,-2.111035981318096777e+00,-8.774152517821077524e+00,-1.225553561876344899e+00,6.786704750121536067e-01,-4.123392783737196865e+00,-5.319228369399593426e+00,1.239054485722820731e+00,-8.320166554053930241e+00,-2.124136738418695547e+00,-4.851283457104846875e+00,-1.469621287603573467e+00,-6.603003138652239201e+00
1.920667846999999995e+02,2.661986995999999976e+02,1.459866916999999944e+02,1.860688892999999950e+02,2.682098406000000068e+01,-2.559709967986543688e+02,1.086760319887950601e+02,-1.509783428292424290e+00,2.641047978278914243e+01,-1.212704314273610784e+01,-5.491358916927807421e+00,-1.586143104345507027e+01,-4.625956059166549394e+00,-7.688745603039486731e+00,-5.372088622654951351e-01,-7.734207093915481224e+00,-1.254419346010029024e+00,1.082054135895988756e+00,-5.313134161661227317e+00,-6.304876127111528561e+00,3.346573393944246355e+00,-9.177447844435798530e+00,-1.057548836130522085e+00,-4.512791422669985231e+00,-1.648028557123785820e+00,-8.461096746379460853e+00
1.937279747999999984e+02,2.385299114999999972e+02,1.629207308000000012e+02,1.893213162000000125e+02,1.945393217000000163e+01,-2.964638911738726392e+02,7.849236546289138516e+01,-9.675542069183626914e-01,1.864960553322397985e+01,-8.417770536432806594e+00,-3.858554134517173662e+00,-1.625228636360239065e+01,-6.488471223842983138e-01,-4.534110365799968179e+00,-8.793299433435428636e-01,-7.796288706021302417e+00,-1.997954524554263755e-01,2.396774694934722116e-01,-1.657806143630075946e+00,-7.492396608928049595e+00,2.966105820534002735e+00,-7.755041206903747764e+00,-2.957707646526405387e+00,-5.263764270269966516e+00,-1.539062570579745604e+00,-6.934778347461983294e+00
1.721248357999999996e+02,2.371560803000000135e+02,6.540639133000000527e+01,1.746141157000000135e+02,4.142637882999999732e+01,-2.807537304289895133e+02,8.618195370671132594e+01,-8.203886509772769786e-01,1.610706010607550809e+01,-1.062009733342507189e+01,-2.597105959844850265e+00,-1.559135960092009121e+01,-7.791539146832138218e-01,-5.432401210975418060e+00,8.000756601429813708e-01,-6.712701344876285781e+00,7.739354206330039121e-01,1.074714311652347210e+00,-1.041598576851943569e+00,-6.602460369316183630e+00,3.031339747455249700e+00,-5.540065524851020662e+00,-9.372045493415183115e-01,-4.992759391723597950e+00,1.894956596296864415e+00,-6.426044279437292062e+00
1.923529195000000129e+02,2.290776735999999971e+02,1.369994585000000029e+02,1.915243189999999913e+02,2.719749151999999981e+01,-3.138490221077327078e+02,8.433875384713189760e+01,4.167091083799371098e+00,2.416075792626994811e+01,-4.057987496507315051e+00,-4.172628649331171502e+00,-1.475948561347785493e+01,-2.265011609524460123e+00,-5.053625556260880280e+00,1.684356520223490583e-01,-8.155860046129717489e+00,-3.565186803619043165e-01,1.948959213532314855e-02,-3.497543761433246079e+00,-5.337218271948501958e+00,2.659031585872095871e+00,-9.595991419499370068e+00,-3.712375281113900471e-01,-3.216988151479511338e+00,-4.905701510955650657e-01,-5.466892352870783789e+00
1.674678558999999893e+02,2.371560803000000135e+02,6.540639133000000527e+01,1.761343395000000100e+02,4.461313799999999929e+01,-2.804799312544728309e+02,9.069575468279019503e+01,2.417393227645622256e-01,2.642162566453569994e+01,-1.056953819610105505e+01,-5.380688087519757801e+00,-1.274384138822724211e+01,-3.190139939347881093e+00,-9.181149110403893587e+00,-6.354058388425833925e-01,-8.568403121466518613e+00,2.655421128154633603e-01,2.497165751807749245e+00,-3.679359125862717406e+00,-5.903119458432106725e+00,5.814367191840856819e-01,-7.397104418529579561e+00,-8.885715011987832535e-01,-2.384486293127525691e+00,1.260699032767971905e+00,-6.963843895457345390e+00
1.896891337000000135e+02,2.455193714000000114e+02,1.426523510000000101e+02,1.871498975000000087e+02,2.556071607999999884e+01,-3.011034298416792581e+02,9.931652915085346933e+01,-8.346479424673644232e+00,2.392435940062386024e+01,-1.694486094795756159e+01,-1.166119042247163762e+01,-1.197520870794071080e+01,-2.450418251359212984e+00,-6.337527022490167639e+00,-2.229177417095725922e+00,-4.908568362925697315e+00,-3.956650762235764951e+00,-1.483355331224849305e+00,-5.655783425686448318e+00,-3.388535953777502829e+00,-1.484839859338057844e+00,-6.359201726575054892e+00,-8.509671718377923577e-01,-4.095920473707339582e+00,-2.485091576003920222e-01,-7.540779354580591232e+00
1.966328906999999901e+02,3.022698024000000032e+02,1.234708253000000013e+02,1.882309056999999939e+02,2.840614421000000078e+01,-2.628177988498055697e+02,9.719235210983860895e+01,-1.380446188280230579e+00,2.293538359095423118e+01,-7.558042253113022468e+00,-5.769484967764125116e+00,-1.623589575034810295e+01,-2.514641842753579493e+00,-8.111583452330837218e+00,-5.908893227518869917e-01,-9.544357845228946147e+00,1.103095931435026378e-01,5.002633256592566857e-01,-3.348388659790354271e+00,-6.148192304107878314e+00,2.987723780768967163e+00,-8.303258512340553565e+00,-1.655107257531337694e+00,-3.236497366220207894e+00,-1.221916818611970434e+00,-6.613151317485776559e+00
1.911002394999999865e+02,2.677407729999999901e+02,1.582826938000000041e+02,1.860688892999999950e+02,2.511141171999999955e+01,-2.776280093773495992e+02,9.293592606583365523e+01,-3.268102264170398730e+00,2.677028088646687110e+01,-1.009946351221480398e+01,-8.549632831106270814e+00,-1.346344842387242302e+01,-3.088945788488881128e+00,-7.594586695076447569e+00,-2.356382562295357364e+00,-5.782520464573649654e+00,-5.741862432640615355e-01,-1.482004105938868666e+00,-2.320037847115507645e+00,-5.780294007649975363e+00,3.080746412874796558e+00,-8.731441816818032109e+00,-6.422313570968325447e-01,-4.087248676674329673e+00,-2.899248667382329003e+00,-6.561007034145152517e+00
1.930939421999999865e+02,2.708517709000000195e+02,1.493989688000000058e+02,1.849972113999999976e+02,2.790029162000000085e+01,-2.389439749871708329e+02,9.478650845242958667e+01,-5.190239351971594139e+00,2.561514078302612418e+01,-1.294227786845732986e+01,-6.796337532582700014e+00,-1.729125239408544701e+01,-3.319870795289379117e+00,-8.106139307067929067e+00,-1.227788902915933456e+00,-9.951981691927475282e+00,-6.383746462078750961e-01,6.466140503690716024e-01,-5.750504593448414248e+00,-4.553651605331664243e+00,1.305887129063847185e+00,-8.309229119845795708e+00,-4.214248362737654796e-01,-4.740074440598512240e+00,-1.005839320734024156e+00,-7.772828595886740466e+00
1.920551766000000100e+02,2.804033380000000193e+02,1.426523510000000101e+02,1.834020214999999894e+02,3.143572484999999972e+01,-2.586761611368224294e+02,9.479539038255309435e+01,2.085961874310149622e-01,2.858122120851970038e+01,-1.028400594158714298e+01,-4.839620890130173159e+00,-1.389400118147694663e+01,-7.658191056970065080e-01,-9.026532769767921849e+00,-2.286417069080342312e-01,-8.525646411621970344e+00,3.935411468589622985e-01,-6.816144860716900622e-01,-1.558374917815309013e+00,-5.678040092943523298e+00,3.662358927211287085e+00,-7.692498315175732237e+00,-3.180665726215875511e-01,-5.062541738848939765e+00,1.591279043094351531e+00,-8.290086501151879617e+00
1.822019267999999954e+02,2.498109743999999921e+02,1.502644281999999976e+02,1.781809218999999871e+02,2.494307371000000018e+01,-3.050128821120351859e+02,9.692956497810899918e+01,-6.875981638064201817e+00,2.549196412316818083e+01,-6.116939715434153158e+00,-6.461253239034583373e+00,-1.658330448143303926e+01,-1.075259671743527434e+00,-6.183643944165734929e+00,7.470174335008874511e-01,-6.164817316053678553e+00,1.006250403989741082e+00,1.481843615945336312e+00,-1.558474611717414193e+00,-3.399489806495677779e+00,-1.028198654370561238e+00,-6.942077444757448923e+00,-2.989118977391273635e+00,-4.972534850140564622e+00,2.550797815474944441e-01,-6.831394921335844472e+00
1.967436773000000017e+02,2.771826310000000149e+02,1.434787277000000074e+02,1.871467753999999957e+02,3.962145162000000198e+01,-2.759996965351365361e+02,7.855172379264344329e+01,5.236947536869723585e+00,3.235093215831287239e+01,-1.135911060228741221e+01,-6.814855743747814998e+00,-1.457422475704549214e+01,-2.310549227119774951e+00,-9.731793282309981308e+00,-6.343214063827037341e-01,-7.076187701751768699e+00,8.091694985151561825e-01,-2.666982041143319826e-01,-4.019589900207246380e+00,-4.884202970247866205e+00,5.455084300499918548e+00,-8.736646479660659992e+00,-2.720017834249168764e-01,-4.542023633654129533e+00,-1.493400275403270250e+00,-5.824843857265381786e+00
1.901024375000000077e+02,2.739989168999999833e+02,1.502644281999999976e+02,1.860688892999999950e+02,2.275609680000000168e+01,-2.458710060650889773e+02,1.000287613079021014e+02,-2.317336261250551033e+00,2.460088887431403037e+01,-1.508071398207967562e+01,-2.194729447946982326e+00,-1.888408336723708558e+01,-1.696313239390455863e+00,-9.668431140586431383e+00,8.258376272976889476e-01,-1.114471773888401174e+01,1.999053424089684006e-01,-2.395786992413806438e+00,-5.482529824280384823e+00,-6.618042620977015567e+00,2.941300722353044073e+00,-9.273045713996978634e+00,-1.643464408158561429e+00,-5.135225528745531953e+00,-2.439813391717153279e-01,-8.986598362554133246e+00
1.892333504000000062e+02,2.601187128999999914e+02,1.657685350000000142e+02,1.818221031999999866e+02,2.007764345000000006e+01,-3.414176874935157002e+02,7.941734846125395109e+01,-2.178939361293447341e+00,1.682919077736793767e+01,-3.820507195987838944e+00,-3.126609281829580422e-01,-1.312326005849958932e+01,-3.190462804460746149e+00,-4.832439597074020377e+00,2.729399403452835937e+00,-5.533587322141030995e+00,1.135210841964017225e+00,-1.019846950668996666e-01,-3.592647333724794834e+00,-4.100453713584650828e+00,4.360854990533437281e+00,-6.706243469411370839e+00,5.845690401689230820e-01,-2.978817957847608611e+00,5.642064908664519152e-01,-6.625491003712556726e+00
1.847599132999999938e+02,2.483721691000000078e+02,1.564646620000000041e+02,1.771546754000000021e+02,2.512253693999999982e+01,-2.707630928883005481e+02,9.146887364642107343e+01,-8.111562139769640467e+00,1.626692348222640305e+01,-1.403172429381530506e+01,-6.942388220234620988e+00,-1.691690228999577883e+01,-2.279191265637221242e-01,-8.383461858108960385e+00,2.313696953813524360e+00,-9.372364889883426642e+00,-1.582749106513570370e+00,-7.687169658300208042e-01,-2.959775820124696200e+00,-7.339758833990594589e+00,-3.318286756634072354e-01,-9.478353165954546355e+00,-3.693107221589100764e+00,-5.093645565855702273e+00,2.079170134788851154e+00,-9.211209452770747319e+00
1.875024053999999865e+02,2.385299114999999972e+02,1.555634919000000025e+02,1.828723372000000040e+02,2.165477375000000038e+01,-2.783191073887759899e+02,8.874366017051390543e+01,-4.022217088471930602e+00,2.178252690912237810e+01,-8.069427312641996863e+00,-4.048908193676019174e+00,-1.640342817979495749e+01,-1.164923649093968505e+00,-6.201612609374508978e+00,5.752603468032750911e-01,-6.826675568784945192e+00,-1.445527795548755767e+00,3.811534013613231409e-01,-5.265392964140324317e+00,-6.426947109910353007e+00,7.273182895688491412e-01,-7.437727491351596498e+00,-1.505649468955533532e+00,-3.491686781707904697e+00,2.840795132649502341e-01,-7.078625613454057941e+00
1.697507530000000031e+02,2.708517709000000195e+02,6.540639133000000527e+01,1.771546754000000021e+02,3.817866106999999687e+01,-2.558237769890529876e+02,1.018314792037241716e+02,-3.209575364177159607e+00,2.400937924929864309e+01,-1.365892251041744032e+01,-6.191952842201517093e+00,-1.458884082624947354e+01,-2.289312422365558763e+00,-9.229364435204654882e+00,-1.822208834673675060e-01,-8.971824725458441563e+00,-6.981681025971414600e-01,-3.017025307862559735e-01,-5.279988590743466936e+00,-5.717156055297802908e+00,1.268691197348130739e+00,-6.933741152410428654e+00,-2.537933288925857678e+00,-4.555284627529123220e+00,3.780854147224375073e-01,-8.370836015096385196e+00
1.782147769000000039e+02,2.586205393999999842e+02,1.418307339000000127e+02,1.726085014999999885e+02,2.957578890999999999e+01,-2.613621231740816597e+02,9.803967796434010040e+01,-2.639161450558540345e+00,2.012523361543526335e+01,-1.079371756631401880e+01,-6.409465723642474799e+00,-1.724184982359896168e+01,1.198243927952213461e+00,-5.752969661452090655e+00,1.593022850978999205e+00,-1.035228948484316547e+01,6.507533397122110264e-02,3.906091388974512135e+00,-4.603016800673832343e+00,-6.098179896443768122e+00,1.580748611880546661e-01,-8.684611920354837977e+00,-2.084795559074394067e+00,-5.323084416145745124e+00,1.951754002410278910e-01,-8.508797997574598426e+00
1.891495933999999863e+02,2.441052838999999892e+02,1.537766928000000064e+02,1.828723372000000040e+02,2.072114310999999987e+01,-2.868036231902576674e+02,1.016996761229616340e+02,-1.153229978931281785e+01,2.599016429560492369e+01,-1.080246732277012178e+01,-5.649961390213301016e+00,-1.356954693434952475e+01,-2.460508996084608935e+00,-6.436183041770185298e+00,8.225517285446411198e-02,-8.356728970641018606e+00,-2.690945012326878771e+00,-1.003033670941874071e-03,-3.635422618911963610e+00,-4.544282077214448101e+00,1.858038396900470124e+00,-6.596992836708010621e+00,1.227968061790576659e-01,-4.781339335234283006e+00,6.667520208189258168e-01,-6.765742803677417427e+00
1.162379382999999962e+02,1.426523510000000101e+02,8.384733627999999328e+01,1.142089892000000049e+02,1.135453945000000076e+01,-2.577063924579672403e+02,8.363926038677280417e+01,-2.551077028031042460e+01,3.557143439087720793e+01,-3.380190622626391139e-01,-1.061870865546389098e+01,-1.774625575908909880e+01,-5.700367028070424169e+00,-1.192498559866461783e+01,7.051157579629400152e-01,-8.740844841271075083e+00,6.143495221482430518e-02,-6.638455967624230958e+00,4.355806314634136811e+00,-2.694698543003497981e+00,-2.611911119985631302e+00,-5.469378337006125967e+00,1.763779681373257802e+00,-8.634015223067430966e+00,-9.871238546324806462e-01,-3.702103006853876277e+00
1.199366904000000034e+02,1.582826938000000041e+02,9.913755088999999998e+01,1.148705951000000027e+02,1.346049451999999924e+01,-2.649416915225036746e+02,9.944141417308125597e+01,-2.310554205408488571e+01,2.548870519021835435e+01,-2.539686100084219245e+00,-6.644475102861933991e+00,-1.501865554492845689e+01,-6.794916575694965211e+00,-1.522563114030825737e+01,-1.813301633350825837e+00,-8.755365363714741278e+00,-6.601862924480828010e-01,-5.844640527761699289e+00,6.487587127505620721e+00,-1.932589932319576764e+00,-2.887703074746283516e+00,-4.560080404807835386e+00,2.912021769213138711e+00,-9.721229409188882897e+00,-8.931827736407254026e-01,-4.406952984508110127e+00
1.257724232999999998e+02,1.746141157000000135e+02,1.081102657999999934e+02,1.178950808999999964e+02,1.773082386999999827e+01,-2.574777389572817583e+02,8.092767815469001391e+01,-2.084051344094430647e+01,3.119834514234504397e+01,-7.721627748039315620e+00,-3.490071977322843466e+00,-1.285971950206711512e+01,-4.007470633223404910e+00,-1.281678382040774444e+01,-2.931970361086315258e+00,-7.497181648424715128e+00,1.596981541270236837e+00,-6.733033092538577513e+00,6.115182027523260011e+00,-6.172775659640669765e+00,-3.052708053278150868e-01,-3.996335852334425454e+00,2.342676439085490170e+00,-8.286738179620824596e+00,9.995601302247343334e-01,-4.123214406147412525e+00
1.191992044999999933e+02,1.696431908000000135e+02,8.781282249999999578e+01,1.178950808999999964e+02,1.559377345000000048e+01,-2.327982476454697576e+02,9.604759256072091489e+01,-2.242802663494089899e+01,2.605443560211857701e+01,-1.018191630507998724e+01,-4.396769859539503500e+00,-1.295435707417910898e+01,-2.959799924125602111e+00,-1.646459309229112478e+01,-1.519604417672857366e+00,-7.818267225111030783e+00,1.431534620810422709e+00,-9.428352651804516427e+00,5.494946596141334183e+00,-5.681902614380687666e+00,-3.835685715907014570e-01,-7.180017602943867594e+00,4.720619417095762493e+00,-9.641583354393393535e+00,7.112977545160563408e-02,-5.151450687107496762e+00
1.185889307000000059e+02,1.528910041999999976e+02,9.520902171000000180e+01,1.155360337000000044e+02,1.305304068000000051e+01,-2.505351227934629605e+02,8.654465589880150844e+01,-2.229210678981913674e+01,3.587176789591678983e+01,-5.306365470804166762e+00,-7.005355340136332210e+00,-1.679679445751129307e+01,-3.710965719418591657e+00,-1.458127164823250332e+01,-2.362222913714115080e+00,-9.188217338541818435e+00,1.166491436974042673e+00,-1.004694082748951445e+01,5.946188317242484977e+00,-3.764665913318861357e+00,-1.023148220220747362e+00,-5.069945053294853565e+00,3.678020207411742959e+00,-8.075788943039860612e+00,7.574095825215235167e-02,-5.980589626117608582e+00
1.282049660000000131e+02,1.959977179999999919e+02,1.008704448000000014e+02,1.185780400999999955e+02,2.184969968000000051e+01,-2.498608608180042552e+02,9.003150554152642826e+01,-2.571973710472648023e+01,3.274434038910091260e+01,-4.677315499710990032e+00,-5.124895574166443701e+00,-1.428577901825268981e+01,-2.044266466417935302e+00,-1.356999970092267382e+01,-8.830513407128048886e-01,-7.794603883604356298e+00,3.255441766659220026e-01,-9.686689889158111910e+00,5.026511335010420467e+00,-5.308506601856553431e+00,-2.887758404025621228e+00,-6.613978160660251682e+00,2.791446753308252315e+00,-7.888047711951566399e+00,3.569919026685149377e-01,-3.581467248126240399e+00
1.591225104000000101e+02,3.852611890000000017e+02,1.002894737000000021e+02,1.178950808999999964e+02,9.413959008999999867e+01,-2.475747647107895943e+02,9.165496703029826620e+01,-2.132195455655060101e+01,2.646286610119927829e+01,-8.139225948228606455e+00,-3.148956333357691317e+00,-1.409599911589744536e+01,-5.272383652146904076e+00,-1.388514047429857889e+01,-1.916268620997271688e+00,-6.597476244744532536e+00,3.884089350543593611e+00,-6.940811969902257239e+00,3.746839020114343111e+00,-3.225402676356175835e+00,1.092450435438865712e-02,-6.769283551301754187e+00,5.992416912440392096e+00,-7.814885611400007370e+00,-8.786534891676042180e-01,-3.931930010968841316e+00
1.183294808999999930e+02,1.502644281999999976e+02,6.771294272999999464e+01,1.172160551999999996e+02,1.586219174000000010e+01,-3.067375521959178286e+02,8.654372295159140549e+01,-2.831205600834401892e+01,3.277384062987936630e+01,-1.153886553920422608e+00,-5.325988273831495867e+00,-1.210934457247834750e+01,-3.169854086583206776e+00,-1.378647991362626790e+01,-1.483102122613913609e+00,-9.401204713447681272e+00,2.596183925726865294e+00,-7.576136490695642323e+00,2.029749817978235615e+00,-2.019670618040556587e+00,-2.366326958228271327e+00,-5.977397155346352520e+00,5.435080411749669160e+00,-6.305818632209084562e+00,2.043193380058741238e-01,-2.283679679357462078e+00
1.187811963999999989e+02,1.511349012000000016e+02,8.986534992999999361e+01,1.145388367999999986e+02,1.533121080999999997e+01,-2.478102269171472756e+02,8.665033168892452409e+01,-2.324561538032593688e+01,2.945699782923357901e+01,-7.631632718021651662e+00,-5.468484870861330727e+00,-1.274327596117516492e+01,-1.900013499220260638e+00,-1.503582603520524508e+01,-1.861375133846035368e+00,-8.683951264667559400e+00,1.652538749029168752e+00,-6.017506522221161447e+00,6.246776612548458729e+00,-3.634041628988690764e+00,-1.009423151989224277e+00,-4.903536015804413672e+00,2.818906737243270122e+00,-8.199349055968701450e+00,3.574583511733634977e-01,-5.742690034545202771e+00
1.199157821999999953e+02,1.346458897999999920e+02,9.466065810000000624e+01,1.213516948000000042e+02,1.039066120000000026e+01,-2.996455114311751800e+02,8.295282796342037557e+01,-2.373511387901518432e+01,1.950871141701833977e+01,-9.085316068328841865e+00,-4.219219554457882992e+00,-1.199737322004862961e+01,-2.377330626625045351e+00,-1.041678126798016457e+01,7.372795521264113860e-01,-6.720836052197195265e+00,2.589463012696114674e+00,-5.725140668167264302e+00,5.458174483924516096e+00,-1.770540147349494831e+00,1.058714623531312515e+00,-6.312995674724001027e+00,2.586376263282755161e+00,-6.309726145195909019e+00,-1.565921228437185064e+00,-2.617160239876095584e+00
1.197426631999999955e+02,1.686661178999999890e+02,9.038593459999999880e+01,1.152023535000000010e+02,1.540607263999999965e+01,-2.528769066335025002e+02,8.170272849771311030e+01,-1.927026044147737238e+01,3.018487801803419401e+01,-6.344421052340967648e+00,-1.429681348297389798e+00,-1.751884286967120019e+01,-3.489910283357053000e+00,-1.165471417111674945e+01,9.621169787331537160e-01,-7.351797627282263825e+00,3.349279229174774830e+00,-6.477511095684597819e+00,6.746434375680836482e+00,-1.328357473561362578e+00,1.346904405724560272e+00,-5.063735803041397254e+00,4.577394546698269728e+00,-7.947278865457176877e+00,1.260649997134076328e+00,-5.518841394544097056e+00
1.220445361999999960e+02,1.468323839999999905e+02,9.411545282999999529e+01,1.241860845000000069e+02,1.501334325999999919e+01,-2.780291365349991679e+02,8.215883585847390691e+01,-1.610288929738674923e+01,3.282844740141689499e+01,-3.239141714258408911e+00,-2.556098851171591413e+00,-1.298668214235068952e+01,-1.228925247891795802e+00,-1.278088489611267242e+01,3.082341097323192391e-01,-5.989085965127168620e+00,-1.204604218987282538e+00,-7.347379438853494982e+00,4.369289263403294044e+00,-3.081085820895436811e+00,-2.792420323377619251e+00,-6.051565032327353322e+00,3.333435803353540283e+00,-8.253787163953459682e+00,1.701442048181864397e+00,-4.103925833879829455e+00
