1.986951757999999870e+02,2.724207992999999988e+02,1.300593565000000069e+02,1.812954695999999899e+02,4.154646781000000288e+01,-3.005010870264881646e+02,7.203958950796209137e+01,-7.524930157244988926e+00,1.238372179998284928e+01,-9.657386889962021215e+00,-1.254029142157151355e+01,-1.526295801255255036e+01,-1.319980347203089899e+01,-5.370815102164048227e+00,-6.499024160826696317e+00,-4.825216046660945501e+00,-2.595390839838378039e+00,-5.645142658645721845e+00,3.466407402122597681e+00,-1.132914376092783293e+01,4.086246297708013842e+00,-7.697003761384422660e+00,-2.971512916545060098e-02,-6.960853501669443055e+00,1.052533013221824465e+00,-1.186593114063994570e+01
1.937460264999999993e+02,2.399117012000000102e+02,1.564646620000000041e+02,1.893213162000000125e+02,1.912282821000000155e+01,-2.626548622621457412e+02,5.154348983944241525e+01,-2.237175009132726711e+00,2.127238744491817002e+01,-5.263817899960806734e+00,-8.317262594690571831e+00,-1.745398689366485812e+01,-1.023007760893755425e+01,-1.077738608813147536e+01,-2.588417683695864113e+00,-9.652401142167970960e+00,-1.323262521306079798e+00,-7.452798240244672634e+00,5.532357983202717655e+00,-1.012889807549650989e+01,7.224424745001218895e+00,-7.427760348547031377e+00,4.647129986947287961e+00,-7.276596097121587725e+00,4.093195749129877825e+00,-8.052879547379998115e+00
1.977174522999999908e+02,2.724207992999999988e+02,1.354258854999999926e+02,1.904180433999999877e+02,3.137897016999999877e+01,-2.584379179692274988e+02,8.124401939239470494e+01,-7.524472677541017340e+00,1.277567434302452298e+01,-9.673716456463019142e+00,-8.011724993391499794e+00,-1.349800172224272288e+01,-1.644678463656153156e+01,-9.087464699735997797e+00,-6.695157477370688781e+00,-7.880968802297502407e+00,-1.013778112859228031e+00,-7.357873291336327171e+00,4.141783503698816205e+00,-1.213418494447916274e+01,4.800948377289723012e+00,-7.430989624760998780e+00,2.615999559764580429e+00,-9.078199551704791759e+00,2.712777611497866559e+00,-1.005103535330272457e+01
1.938107521000000020e+02,2.616255653000000052e+02,1.330993497999999988e+02,1.904180433999999877e+02,2.890533025999999950e+01,-2.417173855042968569e+02,7.740840491494802222e+01,-6.842770668409715817e+00,1.941272264441368023e+01,-4.858394707986648520e+00,-1.103891535065877250e+01,-1.916845890403543606e+01,-1.708914073690655044e+01,-1.130073756455900380e+01,-1.031866195060766955e+01,-9.624827502249264199e+00,-1.694462896228962734e+00,-8.818177070432184905e+00,5.418529435544868988e+00,-1.072074595803401564e+01,7.039080493944293693e+00,-9.790842395016301936e+00,2.908455308120840410e+00,-9.166093093222142940e+00,1.794555413184922399e+00,-9.807389154525676389e+00
1.934282599999999945e+02,2.512581145999999990e+02,1.573710526000000129e+02,1.915211238999999921e+02,2.384510862000000131e+01,-2.896676962577963081e+02,8.647344267787960348e+01,-1.397849055337371027e+00,1.032676847763813832e+01,-1.823155258170153203e+01,-4.051064671278460594e+00,-1.158449296430291398e+01,-1.264361503994897262e+01,-6.170802612664133768e+00,-4.739915408838427879e+00,-7.776131975531055396e+00,-2.550846448132303435e-01,-4.001927219356023357e+00,5.124072083029206581e+00,-9.680378249238486887e+00,3.237830006537071981e+00,-7.546600567373515922e+00,3.751670996059370267e-01,-5.145380342108794913e+00,1.623184506924811865e+00,-7.851770341200674963e+00
1.614335590999999965e+02,2.483721691000000078e+02,1.132232460000000032e+02,1.652966715999999963e+02,2.748612342999999925e+01,-2.476315684446435057e+02,7.621753524969898308e+01,1.819388480979652112e+00,3.018769774185109256e+01,-1.268673135499127369e+01,-4.972305656983374789e+00,-1.443668359154216674e+01,-1.403240121701756493e+01,-8.030690170322190014e+00,-4.883648673060859480e+00,-1.280696336180844597e+01,-2.231392049329241178e+00,-6.854305322964583169e+00,1.131633424532335397e+00,-1.173724883612984904e+01,2.424317794150729011e+00,-7.156129057405027361e+00,2.353624204813182796e-01,-7.479160275147186177e+00,5.310955581445804263e+00,-1.179991343353876232e+01
1.588652144000000135e+02,1.982751017999999874e+02,1.125711280999999957e+02,1.592022719999999936e+02,2.261041120000000149e+01,-2.541187683857116326e+02,7.779547449826287675e+01,2.967327660158510128e+00,2.311443037675730139e+01,-1.350292773506540200e+01,-5.631989969499064053e+00,-1.303420898999408806e+01,-1.281894467342672783e+01,-7.254912965226037791e+00,-4.855894956036036270e+00,-1.318680424153664887e+01,-1.534347275458183724e+00,-5.778859049790450619e+00,1.610117116808849058e+00,-1.024800679911075463e+01,1.439609009106891824e+00,-8.209046487881570542e+00,-1.427599292456416813e-01,-7.752540079485024549e+00,2.902535756891398311e+00,-9.442656545085219122e+00
1.588548322000000041e+02,2.238455323000000021e+02,1.178950808999999964e+02,1.629207308000000012e+02,2.376407564000000150e+01,-2.367204386219884213e+02,8.861930120756876761e+01,-5.737675700597240969e+00,2.622190425379496048e+01,-1.482799737872590562e+01,-7.290343120270893706e+00,-1.258565496995912802e+01,-1.780530755682467614e+01,-7.850694346356967834e+00,-5.479648148686963260e+00,-1.116801291141855046e+01,-2.756946320982405219e+00,-7.710168167711909604e+00,3.459105711514455894e+00,-9.970375270225716235e+00,2.822537513363541223e-02,-7.414511706026945426e+00,4.257765376955362224e-02,-1.070540341497381753e+01,5.228699628066576288e+00,-1.111903740847048461e+01
1.595143148999999880e+02,2.040850057000000106e+02,1.172160551999999996e+02,1.610494266000000039e+02,2.669155492000000152e+01,-2.673015234565555716e+02,6.720501650900546053e+01,4.328362098727688512e+00,3.387285656549402546e+01,-9.553941696991518739e+00,-6.861653432554632559e+00,-1.275548242114723152e+01,-1.140619638189436991e+01,-7.076095591129097251e+00,-6.961675883019019295e+00,-1.420193570310767228e+01,-3.574259978204977539e+00,-7.657341782026039212e+00,3.062916839219354870e+00,-8.334091067830314614e+00,2.521953869843906126e+00,-6.338367670002627463e+00,1.160022474674472948e+00,-7.026683556531541974e+00,2.440498934747179938e+00,-9.194430402074411646e+00
1.589157535999999880e+02,2.088552665999999931e+02,1.256290572999999995e+02,1.582826938000000041e+02,1.899167926999999878e+01,-2.374003317383156286e+02,8.079262148514234809e+01,4.854856453472032318e-01,1.728193258720013503e+01,-1.743260357830077112e+01,-1.458680283116132292e+00,-1.429993938165573830e+01,-1.279428740193305458e+01,-1.005773951791353404e+01,-2.519192344703562014e+00,-1.256182318433218903e+01,-1.880656428253249635e+00,-5.989660856730363747e+00,3.558767547355472072e+00,-1.009264736642101568e+01,5.102456530709968963e-01,-7.258889273018626298e+00,5.003413215422193305e-01,-1.136008948248562334e+01,4.580995763322985859e+00,-1.038308123035855246e+01
1.618943853000000104e+02,2.304047070000000019e+02,1.119227661000000040e+02,1.582826938000000041e+02,2.670372526999999963e+01,-2.524299655203061832e+02,9.103511964113543797e+01,-4.522929670373472710e+00,2.634327921617563462e+01,-1.476616445264729371e+01,-3.567312231505622044e+00,-1.240040107427626737e+01,-1.683006685794287449e+01,-7.456092397487097401e+00,-7.133665403200799560e+00,-1.190075096112252240e+01,-2.339284170291023202e+00,-8.309340477731531394e+00,2.565294514061667197e+00,-8.877330160462536313e+00,1.518054003886304626e+00,-6.715184405580047589e+00,8.427978056694510611e-01,-8.173676575791208876e+00,3.734795747125046361e+00,-1.017047304993774759e+01
1.605851442999999961e+02,1.959977179999999919e+02,1.145388367999999986e+02,1.652966715999999963e+02,2.390399825000000078e+01,-2.726324746291293195e+02,6.444643004527210906e+01,2.195549014081661365e+00,2.500401069988250669e+01,-1.165292202980239011e+01,-3.165702104510897730e+00,-1.253918992503849417e+01,-1.350776087107715817e+01,-7.099398151108044175e+00,-5.769412974089321189e+00,-1.093097826230762060e+01,-2.411025796730021487e+00,-5.672622072393632031e+00,1.975421227623009202e+00,-9.869833491290162186e+00,3.591930336169751214e+00,-6.269429419270289294e+00,3.649001959607522938e-01,-6.147930027909485062e+00,3.537598210019785583e+00,-7.908274432254762232e+00
1.543238766999999996e+02,2.137370271000000059e+02,1.138791415999999970e+02,1.578268731999999943e+02,2.413654044000000098e+01,-2.608102878816333714e+02,9.361548057610359308e+01,-3.761264845375728250e+00,1.951338666772366892e+01,-1.608560573034067787e+01,-5.128824831601563439e+00,-9.505573787130462193e+00,-1.949761104020820213e+01,-7.216371601210584075e+00,-8.578325447846181007e+00,-1.179591550373672426e+01,-3.133359017627844967e+00,-5.205383809325514477e+00,2.206069536799188491e+00,-9.234825241890328940e+00,-2.833703889149635224e-01,-7.523230711231027712e+00,-1.501278288245128545e+00,-1.066622486416476967e+01,5.420149116112212617e+00,-1.132721758729821460e+01
1.616337080000000128e+02,2.571309946999999738e+02,1.074875964999999951e+02,1.573710526000000129e+02,2.715801154000000039e+01,-2.504175608936258755e+02,8.616297863328028939e+01,-2.015038283792738749e+00,2.046539974970872322e+01,-1.520422216548306338e+01,-5.348646423496542290e+00,-1.389038243961574715e+01,-1.885236844894197716e+01,-6.704426804796505657e+00,-5.389042048662992634e+00,-1.055636980567694572e+01,-2.213886031109749464e+00,-7.182255362967134182e+00,1.124357217506759765e+00,-7.384970556001582587e+00,1.560737876312841443e+00,-6.607278640142054904e+00,-4.389357278604663626e-01,-9.602043526543420526e+00,3.756772016341153542e+00,-9.043358280052498088e+00
1.607070452000000103e+02,2.174730844999999988e+02,1.199558506000000051e+02,1.615159015000000124e+02,2.411400078999999863e+01,-2.636820524702776538e+02,8.909898958949123937e+01,1.927977665680763009e+00,2.111971878726287954e+01,-1.336847708187072747e+01,-4.499159075978150568e+00,-9.281969840388290649e+00,-1.337492139980743922e+01,-6.098695864889461582e+00,-6.797739850916774351e+00,-1.123212313143948471e+01,-2.410468885828327412e+00,-4.696348534253344198e+00,3.659718742059500318e+00,-8.666203243063565154e+00,2.347133927457913938e+00,-6.197349555815481637e+00,-1.292272570687752919e+00,-5.531580473289156252e+00,1.111996732372839469e+00,-1.006604134857393085e+01
2.120459812999999940e+02,3.699944226999999728e+02,6.540639133000000527e+01,2.076523487999999986e+02,6.078096279999999751e+01,-2.741643558766720616e+02,1.039997426703935730e+02,-1.360102557142639590e+01,1.991280936222391773e+01,-1.104598452583179657e+01,-3.788161011327767724e+00,-4.663882510182175700e+00,-4.048626785981493725e+00,-4.521553266966087392e+00,-4.751493781482979628e+00,-4.660059625215069445e+00,-6.459836308922070058e-01,-2.499667260179833317e+00,-1.984757101669265777e+00,-4.430674277009591044e+00,-3.193878624792534371e-01,-4.506597999458212378e+00,6.555386109228115155e-01,-2.621269492789128464e+00,-2.680162724127450602e-01,-4.824008996486329082e+00
2.119314529000000107e+02,3.334576445999999805e+02,1.786955271999999866e+02,2.017408895000000086e+02,2.966942541999999960e+01,-2.753936078834633463e+02,1.107749825807272401e+02,-1.272229789570606684e+01,1.738247967473335720e+01,-8.669793293286780056e+00,-1.992363234397645400e+00,-9.018328154440970579e+00,-1.476872195685561939e+00,-8.220174618783591569e+00,-3.666576403098655845e+00,-5.886477611601480753e+00,2.393426386037069975e-01,-8.195115195228471761e-01,1.435106973456240054e+00,-5.015159771980503223e+00,1.846866318887270042e+00,-7.205844303687895192e+00,9.605499909033695660e-01,-5.404577142748054897e+00,-2.388237805287865279e-01,-8.352765481951687221e+00
2.172414407999999924e+02,3.258414614999999799e+02,1.686661178999999890e+02,2.112820479000000091e+02,3.049779106000000084e+01,-2.530434172668871611e+02,1.077806679873525439e+02,-1.274049516937736115e+01,2.430965118715560891e+01,-1.517449785693455055e+01,-3.705698098595362033e+00,-6.944325457449428640e+00,-3.904615915156186556e+00,-5.814878691465944271e+00,-6.181037055352684106e+00,-6.303572594965534570e+00,-1.202149049054737073e-01,-2.224047174712287855e+00,1.981966884608337698e-01,-4.130849122564732134e+00,1.261740279988447400e+00,-6.329811166664667255e+00,4.285419805437246654e-01,-3.526084990365411009e+00,6.648749608434298963e-01,-4.586826879169413118e+00
1.847043585000000121e+02,3.334576445999999805e+02,6.540639133000000527e+01,2.029095625999999868e+02,6.819025202999999635e+01,-2.965359015814763666e+02,1.016196122604843453e+02,-1.689467348370464705e+01,2.046176160450532677e+01,-9.511967821133604062e+00,-4.125007893193732400e+00,-4.136081458141585010e+00,-3.595091062304816454e+00,-3.840314474531044464e+00,-4.984940414123271601e+00,-3.330745380286222801e+00,1.872747667310162401e+00,-1.065518068036648058e+00,-1.652550811528249008e+00,-5.068722304605604023e+00,-7.643593307384010105e-01,-5.431424640051883301e+00,-5.336653704616275418e-01,-1.250612464262761625e+00,-7.904712559614753831e-01,-4.435563002774481234e+00
2.125215498000000025e+02,2.616255653000000052e+02,1.726085014999999885e+02,2.112820479000000091e+02,2.546451443000000125e+01,-2.833412698143218904e+02,9.824269054306209625e+01,-2.045413993891506266e+01,1.598590959462925021e+01,-1.322518357344319107e+01,-5.620781887827354772e+00,-7.314281379833235341e+00,-1.723395043633730195e+00,-1.896844463616484289e+00,-5.823024550563980384e+00,-3.949873444487431495e+00,-1.719516601077741624e+00,-4.163094425130856813e+00,-7.908714439907373051e-02,-6.160660315790647878e+00,-4.822555770044086310e-01,-5.069701067477555334e+00,1.369854562999303971e+00,-2.109862758434625896e+00,-2.102798672236498301e-01,-8.458248100120576041e+00
2.065727563000000089e+02,2.804033380000000193e+02,1.657685350000000142e+02,1.994236978000000136e+02,2.750657657000000000e+01,-2.775195759072296937e+02,1.039646957469823434e+02,-1.286029826048551783e+01,1.760411379875808890e+01,-9.714797147621279549e+00,-6.289279447757790464e+00,-1.006980847888575070e+01,-5.031724701924412457e+00,-4.654676514055942071e+00,-5.853461952792207157e+00,-5.357696967548021938e+00,6.168469737722589441e-01,-1.383043691879892734e+00,-2.581863615877480367e+00,-4.539135888355026793e+00,-7.728325804552964307e-02,-5.992360972504235939e+00,-4.298573160649776792e-01,-4.935775719551577900e+00,-3.276299688210542627e+00,-5.834402302313724142e+00
2.123531380999999953e+02,3.512512899999999831e+02,1.591996160999999859e+02,2.076523487999999986e+02,2.883558658000000108e+01,-2.460572919836566257e+02,1.141551956345672352e+02,-1.839671651998005686e+01,1.934429403885988208e+01,-1.277327009392862323e+01,-5.272575524815915848e+00,-1.115588231821601006e+01,-4.279977706002063620e+00,-5.839042767121845223e+00,-6.424429912394284514e+00,-7.657445590901026833e+00,-2.808626492189471024e-01,-4.537784666240540332e+00,4.205588410326082660e-01,-3.165976403330881706e+00,1.993927329345291266e+00,-7.014461479981025427e+00,1.018766875857205934e+00,-5.581626185687216690e+00,1.361670098253081607e-01,-6.781606507844281317e+00
2.045571409000000074e+02,3.808360867999999755e+02,6.540639133000000527e+01,1.988493997999999863e+02,6.374619452000000308e+01,-2.623424320022213010e+02,9.594715042333935173e+01,-9.305790488631688007e+00,2.812568379521082207e+01,-9.272784126408707195e+00,-5.761740325065061619e+00,-6.063484715696149330e+00,1.784686233035128466e-01,-6.480384542950384130e+00,-3.976790313267459798e+00,-5.519100558323396299e+00,1.036409633112371775e+00,-3.711653601633889132e-01,-1.117561845516246155e+00,-3.224399939820547178e+00,2.402670360619046264e+00,-5.252313851034699610e+00,3.179066038295999874e+00,1.582121492126666584e-01,4.768552874776815775e-02,-3.908470917170125958e+00
2.258892074000000036e+02,3.492282314000000270e+02,1.528910041999999976e+02,2.187328932000000066e+02,4.392351960999999960e+01,-2.587911246056083883e+02,1.033631098630566640e+02,-1.153140021517581104e+01,2.153042577307265049e+01,-1.495018606710704034e+01,-3.120999956913701912e+00,-9.172030706727666072e+00,-5.113023355060085651e-01,-7.229707775813222881e+00,-2.453728910250484230e+00,-6.411811700726915753e+00,2.949835710777895859e+00,8.879077009843314161e-02,-1.115395145540805794e-01,-5.058233372375197767e+00,2.612598718037715262e+00,-7.083467479151732249e+00,2.542585382522359438e+00,-2.732830806445707417e+00,2.747726463532272234e+00,-4.153295970560301420e+00
2.255990357000000017e+02,3.075533854999999903e+02,1.657685350000000142e+02,2.284179784000000097e+02,3.305743985000000151e+01,-2.680892925671724356e+02,9.971243756679830028e+01,-9.918939000611562307e+00,2.383886458666237829e+01,-1.287658596776685194e+01,-4.996122722687602047e-01,-9.040720321674651672e+00,-2.856498057612034458e+00,-5.409232205886014277e+00,-4.626221423181096526e+00,-5.687257616163011065e+00,-2.189140624041341798e+00,-3.783098658107081125e+00,-1.202822817488705814e-01,-4.230220900273046425e+00,1.491411194055536793e+00,-3.878258849895289018e+00,1.262764263095753847e+00,-4.386770234990706285e+00,1.928754347869556796e+00,-7.478823013829454247e+00
1.158237144999999941e+02,1.601218500999999890e+02,6.540639133000000527e+01,1.238325863999999967e+02,2.476849561999999949e+01,-3.334227810842783697e+02,7.138789001915222343e+01,-2.814084035784827797e+00,1.081938291939660779e+01,-2.364875179482215817e+00,-5.263564849267819978e-01,3.719531184746315278e-01,2.702337712594922614e+00,-9.114552075288569810e+00,1.540396446960785592e+00,-8.169567675759742187e+00,4.364114948063481769e+00,-3.219862003913305237e+00,3.401672477886667156e+00,-4.829636322381476887e+00,3.120618623287924054e-01,-4.301692291743839824e+00,2.720085674889149097e+00,-3.922621659517347315e+00,1.198361742401374608e+00,-4.420267215261079130e+00
1.236007452999999998e+02,1.756256449999999916e+02,7.132617550999999878e+01,1.263568190000000016e+02,2.666359350000000106e+01,-2.986266971552401515e+02,8.609436432968546171e+01,-4.713002567442230450e+00,1.975217670216957799e+01,-2.928017246947397290e+00,-2.066606791526083509e+00,-5.984792209827812570e+00,1.219556475943245566e+00,-1.174672124885781166e+01,1.009871380816054431e+00,-1.145369585553458691e+01,2.855758806051299281e+00,-7.923601731839306161e+00,2.556015292717631837e+00,-4.287312784820560552e+00,-9.064662228479670736e-01,-4.501740200484632304e+00,3.381076099050524419e+00,-8.253052006075673575e+00,8.278262453421157963e-01,-5.609627457476168644e+00
