1.295411885999999981e+02,2.125059923999999967e+02,6.693519324999999753e+01,1.256290572999999995e+02,2.494159164999999945e+01,-3.293232439999999883e+02,1.521585230000000024e+02,-2.246096490000000045e+01,7.122365860000000382e+00,1.804008019999999846e+01,1.699957399999999907e+01,-1.240707010000000032e+01,-8.368299840000000600e+00,-5.870766449999999637e+00,-6.536679640000000013e+00,-5.146458609999999823e+00,-2.947778430000000061e+00,-1.064081720000000075e+01,-8.942381810000000542e+00,1.363584240000000003e+00,-6.109802949999999733e+00,1.471314070000000029e+00,-1.420359139999999964e+00,2.089640530000000052e+00,1.568066610000000138e-01,-8.175345580000000112e+00
1.259845653999999939e+02,1.937464922000000058e+02,6.540639133000000527e+01,1.241860845000000069e+02,2.186321017999999938e+01,-3.331071319999999787e+02,1.126995830000000041e+02,-1.347228720000000024e+01,1.782105070000000069e+01,9.747111130000000401e+00,1.751654549999999944e+01,-5.588562310000000366e+00,-5.493947969999999792e+00,-6.667523939999999705e+00,-7.352406189999999953e+00,-6.304400089999999679e+00,-9.780992059999999988e-01,-7.030129890000000437e+00,-9.667138500000000079e+00,-1.067394729999999958e+00,-3.956148119999999935e+00,4.239880199999999988e+00,-5.145881749999999810e-01,2.429306940000000026e+00,-3.002560220000000113e-01,-6.971316449999999776e+00
1.243287997000000047e+02,2.088552665999999931e+02,6.654967490999999313e+01,1.278250146000000029e+02,2.572193212000000173e+01,-3.670247739999999794e+02,1.191763360000000063e+02,-2.085950079999999929e+01,2.065088019999999958e+01,6.230376650000000183e+00,1.598724759999999989e+01,-4.617697960000000101e+00,-2.339558269999999940e+00,-8.377469279999999685e+00,-3.810081690000000076e-02,-3.442204330000000034e+00,-1.968824420000000019e+00,-4.419522749999999611e+00,-7.343188379999999960e+00,2.355875610000000009e+00,-7.090965019999999619e+00,5.879391430000000085e+00,-1.176969029999999972e+00,8.612903269999999667e-01,-3.079862309999999992e-01,-6.925582499999999975e+00
1.250819723000000039e+02,1.786955271999999866e+02,6.540639133000000527e+01,1.249054871999999961e+02,2.687878917000000101e+01,-3.704631949999999847e+02,1.307221209999999871e+02,-5.124825219999999959e+00,8.608367570000000413e+00,8.910248620000000841e+00,1.571283050000000081e+01,-2.673594979999999843e+00,-5.984711329999999663e+00,-5.664166579999999840e+00,-4.230933249999999646e+00,-1.595409169999999932e+00,-1.003740829999999917e+00,-7.483734540000000379e+00,-6.173365839999999771e+00,1.706384810000000085e+00,-5.450023169999999695e+00,-2.507016770000000117e-01,8.062983719999999854e-03,-1.965235319999999897e+00,-3.726549579999999806e-01,-2.687792280000000034e+00
1.204380847000000045e+02,1.582826938000000041e+02,7.132617550999999878e+01,1.192649557000000016e+02,1.975492910999999907e+01,-4.226271544100000028e+02,1.088283285199999995e+02,8.710575300000000354e+00,1.414340978000000071e+01,1.353885681000000041e+01,1.391656045000000042e+01,-2.251093420000000123e+00,-2.143453070000000071e+00,-2.977131870000000013e+00,-4.814581310000000336e+00,-4.320074700000000045e-01,7.458354299999999659e-01,-7.356482630000000356e+00,-5.343486799999999981e+00,2.140559080000000058e+00,-5.059287989999999624e+00,1.750281479999999945e+00,1.100807440000000081e+00,-2.491900840000000006e+00,1.648395009999999994e+00,-2.901902680000000068e+00
1.425546162999999922e+02,2.836614678999999910e+02,6.889654412000000150e+01,1.293102696999999921e+02,5.674909230000000093e+01,-4.120154239999999959e+02,9.740878720000000612e+01,-6.951935970000000076e+00,9.395134699999999839e+00,1.033827759999999962e+01,1.577134509999999956e+01,-3.020483979999999846e+00,-3.471472209999999947e+00,-5.079995509999999825e+00,-3.890117070000000066e+00,-1.749176000000000064e+00,-5.113135490000000338e+00,-7.604171359999999602e+00,-2.577860359999999851e+00,-1.420833240000000108e+00,-5.797405720000000429e+00,5.355748150000000152e+00,-8.021433719999999934e-02,-1.494065219999999972e+00,7.809979970000000549e-01,-3.985197460000000191e+00
1.267946321000000012e+02,1.726085014999999885e+02,6.540639133000000527e+01,1.270887967000000032e+02,2.213073139000000111e+01,-3.716628569999999741e+02,9.314737999999999829e+01,-1.975951590000000024e+01,2.124734850000000108e+01,7.643494370000000204e-01,2.088628890000000027e+01,-7.628445069999999717e+00,-4.424026420000000126e-01,-7.683771629999999853e+00,-1.365173109999999967e+00,-1.531773859999999932e+00,-2.299746859999999948e+00,-7.954149270000000271e+00,-5.334904479999999616e+00,3.271521200000000018e+00,-7.994291099999999872e+00,5.853608760000000188e+00,-2.703704619999999892e+00,-2.175950160000000022e-01,2.077203860000000013e+00,-2.829286189999999923e+00
1.273941556999999989e+02,1.828723372000000040e+02,7.050692451000000460e+01,1.285654973000000041e+02,2.688719837000000012e+01,-3.769117120000000227e+02,1.375211380000000077e+02,-3.350578130000000154e+00,4.383349349999999589e+00,4.356430109999999800e+00,1.090876779999999968e+01,-2.719298170000000070e+00,-1.310487839999999959e+00,-1.129719900000000088e+01,-1.035651350000000015e+01,-1.947046330000000047e+00,-4.894750270000000292e+00,-8.542325650000000437e+00,-3.758739439999999821e+00,-3.646489929999999990e+00,-7.453139860000000283e+00,7.389311339999999895e+00,8.960194809999999510e-01,-1.080033749999999904e+00,1.791727290000000028e-01,-8.120630780000000826e+00
1.217030177000000037e+02,1.667288222999999903e+02,6.969708341000000473e+01,1.249054871999999961e+02,2.224576521999999912e+01,-3.565932698400000049e+02,1.254132069199999933e+02,-5.432078869999999782e+00,1.045221176999999990e+01,8.996704799999999835e+00,1.555857413999999928e+01,-3.879019669999999920e+00,-5.688430549999999641e+00,-8.669562179999999785e+00,-6.853765799999999686e+00,-3.821846569999999943e+00,-4.412329709999999849e+00,-8.111848540000000440e+00,-5.184788479999999922e+00,-2.317519949999999884e+00,-5.679115979999999730e+00,5.143070459999999677e+00,-3.254404329999999845e+00,-7.785546599999999540e-01,1.832434080000000076e+00,-7.713899480000000253e+00
1.302998894000000121e+02,1.766430340000000001e+02,1.020425029000000023e+02,1.300593565000000069e+02,1.620197424999999924e+01,-4.307933350700000119e+02,1.115633636999999965e+02,7.963334439999999681e+00,1.022451193000000025e+01,-2.060452900000000032e+00,5.799800750000000171e+00,-4.919379999999999864e-01,1.346167550000000102e+00,-1.508076839999999974e+00,-5.017480909999999739e+00,-3.457959470000000035e+00,-1.271923319999999968e+00,-5.187849090000000274e+00,-5.659703060000000008e+00,-4.434162300000000223e-01,-1.365105940000000073e+00,3.988298659999999884e+00,-2.953721499999999889e+00,5.576794099999999865e-01,2.731001009999999951e+00,-4.905652220000000341e+00
1.199222843000000012e+02,1.657685350000000142e+02,9.357338769999999784e+01,1.152023535000000010e+02,1.795301661999999965e+01,-3.267018082999999820e+02,1.170839796599999971e+02,-6.949071850000000161e+00,2.467816098000000125e+01,1.902369819000000106e+01,2.844946101000000027e+01,-1.209011287999999951e+01,9.086750589999999406e+00,1.258119343000000079e+01,-6.407295500000000033e+00,-8.523795409999999961e+00,-1.536894379999999893e+00,6.188203050000000260e+00,-1.756331180000000103e+00,-2.490107319999999902e+00,-3.850776849999999918e+00,6.870917859999999600e+00,3.850856970000000157e+00,-4.161484510000000192e+00,-6.824316920000000231e+00,4.259634629999999866e+00
1.212526607000000070e+02,1.610494266000000039e+02,9.143616858000000036e+01,1.178950808999999964e+02,1.779087370999999962e+01,-3.440015619999999785e+02,1.164835929999999991e+02,-5.248404079999999805e-01,3.322535189999999972e+01,9.893734659999999792e+00,2.161948410000000109e+01,-1.498477819999999916e+01,8.494609499999999258e+00,1.126134899999999917e+01,-6.370457919999999774e+00,-8.543129060000000052e+00,-2.074261770000000116e+00,8.135836400000000523e+00,-3.947185220000000161e+00,-2.520379510000000156e+00,-1.475732339999999976e-01,7.037930829999999638e+00,2.968261529999999815e-01,-6.026102009999999787e+00,-3.642470400000000108e+00,7.268338510000000419e+00
1.165781587999999971e+02,1.619823763999999926e+02,9.466065810000000624e+01,1.172160551999999996e+02,1.480643333999999989e+01,-3.270611070799999993e+02,1.386909799000000021e+02,-7.519748019999999755e+00,2.032836839000000140e+01,1.358954604000000010e+01,2.833300017999999909e+01,-1.500544715999999923e+01,1.008264716000000050e+01,1.052893682000000020e+01,-1.416348677000000045e+01,-9.856881149999999536e+00,1.266197070000000036e+00,6.259723850000000311e+00,-5.933711780000000324e+00,-1.442817259999999990e+00,4.817068999999999934e-01,8.676919559999999976e+00,2.275039070000000052e+00,-5.708898370000000000e+00,-2.450692099999999929e+00,8.018408660000000410e+00
1.174473978999999986e+02,1.493989688000000058e+02,9.090953500000000531e+01,1.165409403999999967e+02,1.644300090000000125e+01,-3.460349113699999748e+02,1.148111738099999997e+02,-4.283221000000000167e+00,2.246743963999999849e+01,1.609671408999999898e+01,2.892830448999999859e+01,-9.863879689999999201e+00,5.490125789999999562e+00,1.036345322999999929e+01,-3.181934699999999783e+00,-6.306361060000000407e+00,-1.077020239999999962e+00,7.352752869999999774e+00,-3.979035699999999842e+00,-1.954765630000000032e+00,-6.570346299999999529e-01,5.277278940000000418e+00,2.056370349999999902e+00,-4.358510419999999996e+00,-4.894788450000000068e+00,5.544192549999999997e+00
1.186906811000000062e+02,1.528910041999999976e+02,9.520902171000000180e+01,1.178950808999999964e+02,1.332351910000000039e+01,-3.350324926399999867e+02,1.184452405199999987e+02,-1.062278279999999908e+00,3.005525855999999862e+01,8.936965000000000048e-01,2.225473922999999843e+01,-1.322236842000000046e+01,1.081653305000000032e+01,8.003241270000000185e+00,-5.573273359999999954e+00,-1.016808980000000062e+01,-4.713581439999999567e+00,1.029017231999999993e+01,-8.318230899999999872e-01,-1.564248960000000022e+00,-2.380869259999999876e+00,7.399713890000000127e+00,3.479069819999999869e+00,-2.351378319999999800e+00,-6.684032239999999625e+00,6.586549129999999863e+00
1.231947614999999985e+02,1.706259238000000096e+02,9.631529725000000042e+01,1.185780400999999955e+02,1.843370904000000010e+01,-3.460366789999999924e+02,1.350301230000000032e+02,4.532457649999999560e+00,1.696710660000000104e+01,1.415316469999999960e+01,2.743762530000000055e+01,-1.199029110000000031e+01,7.160578489999999796e+00,1.202491509999999941e+01,-1.050202709999999939e+01,-9.793218539999999805e+00,5.705341099999999832e-01,6.248920369999999558e+00,-4.526883650000000259e+00,-4.089625159999999759e+00,3.069790399999999808e-01,7.017625429999999831e+00,1.982625209999999916e+00,-3.962859809999999872e+00,-4.582985709999999990e+00,6.295243929999999821e+00
1.231780016999999958e+02,1.511349012000000016e+02,9.303444464999999752e+01,1.196104031999999933e+02,1.541985342000000081e+01,-3.504075547599999823e+02,1.099225990700000040e+02,-8.848036439999999558e+00,2.208381595999999902e+01,9.353319799999999518e+00,2.801356892000000087e+01,-8.259446609999999467e+00,8.960014539999999528e+00,7.065602840000000384e+00,-5.671110510000000104e+00,-4.746678310000000067e+00,1.607150429999999908e+00,9.503694360000000785e+00,-3.864355460000000075e+00,-1.339376439999999890e+00,-5.144931799999999944e-01,6.727981040000000412e+00,2.745539350000000045e+00,-2.515858380000000061e+00,-5.524115580000000136e+00,4.464158030000000110e+00
1.166092720000000043e+02,1.443098914999999920e+02,9.303444464999999752e+01,1.172160551999999996e+02,1.457308304999999926e+01,-3.442132645799999864e+02,1.319905696399999897e+02,1.385622930000000075e+01,1.557655993999999922e+01,9.811363749999999939e+00,1.892243622000000158e+01,-8.873796360000000050e+00,6.875803310000000224e+00,1.220448009999999961e+01,-6.373548170000000290e+00,-9.501563089999999434e+00,-2.288606769999999901e+00,3.037004539999999864e+00,-2.417584859999999836e+00,-1.094042799999999982e+00,1.905433160000000070e+00,6.912213580000000412e+00,1.619689960000000095e+00,-2.653556570000000114e+00,-2.208968679999999907e+00,6.616277280000000260e+00
1.200573614999999990e+02,1.493989688000000058e+02,8.730705786000000046e+01,1.192649557000000016e+02,1.661598968999999926e+01,-3.221894629999999893e+02,1.218133179999999953e+02,3.441072460000000000e+00,1.660828370000000120e+01,1.451723950000000052e+01,2.535823309999999964e+01,-1.135480950000000000e+01,5.922688260000000149e+00,1.158422209999999986e+01,-5.815803680000000142e+00,-7.961628710000000275e+00,1.215205569999999957e+00,5.767813330000000072e+00,-2.952296469999999839e+00,-1.055345130000000076e+00,-1.147415910000000039e-01,4.701880939999999676e+00,8.921505650000000065e-01,-2.722027510000000206e+00,-3.636225079999999998e+00,6.238914219999999844e+00
1.198308992999999987e+02,1.657685350000000142e+02,9.249860567999999716e+01,1.158697140000000019e+02,1.729015666000000095e+01,-3.426696164800000020e+02,1.183729752499999961e+02,1.098942307999999990e+01,2.144730669000000134e+01,1.534371467999999972e+01,2.291230818000000014e+01,-1.353855167999999942e+01,4.359229870000000062e+00,1.091453476000000045e+01,-4.562134450000000285e+00,-5.617557449999999619e+00,-6.146011500000000405e-01,5.738052829999999993e+00,-1.566275099999999920e+00,-3.534287169999999811e+00,-1.289861839999999926e+00,4.756132240000000344e+00,2.017165729999999879e+00,-2.747189329999999874e+00,-4.146538249999999870e+00,7.479761889999999802e+00
1.530982261000000051e+02,2.692917795000000183e+02,1.125711280999999957e+02,1.485409721000000047e+02,2.857316811000000101e+01,-5.120228230000000167e+02,1.185143350000000027e+02,1.213637570000000032e+01,2.585262290000000007e+01,8.132182979999999617e+00,6.042954769999999698e+00,-1.385993849999999972e+00,5.651700209999999558e+00,8.163531160000000453e-01,-1.601379479999999944e+01,-1.603121510000000027e+00,-1.728950350000000080e+00,-5.442460470000000328e+00,-3.373390500000000181e+00,3.504794649999999900e-01,-2.449410340000000019e-01,-5.681572079999999580e+00,-2.025893869999999986e+00,-1.749267310000000020e+00,-2.960388179999999814e+00,-3.388969159999999814e+00
1.409059757999999931e+02,1.839317058000000031e+02,1.178950808999999964e+02,1.350358875999999952e+02,1.486678792000000016e+01,-4.643272620000000188e+02,1.248658870000000007e+02,1.043875959999999914e+01,2.793389230000000012e+01,1.412196890000000060e+01,1.198389049999999934e+01,-5.164024890000000312e+00,-1.640171529999999933e+00,-6.370878509999999828e+00,-1.571007730000000002e+01,2.707256319999999938e+00,-3.301845090000000038e+00,-8.670191170000000724e+00,-1.890194039999999909e+00,2.704110839999999794e+00,-2.767675430000000159e+00,-1.254405559999999920e+00,5.106887490000000085e+00,-3.038717520000000061e+00,-4.327948110000000348e+00,-3.018560920000000203e-01
1.424205564000000095e+02,2.174730844999999988e+02,1.112781384000000031e+02,1.393941667999999936e+02,1.965295554000000067e+01,-4.661955929999999739e+02,1.343677879999999902e+02,8.056419430000000048e+00,3.146965799999999902e+01,1.783846199999999982e+01,7.814402049999999988e+00,-9.476053849999999557e+00,-6.259040620000000388e-01,-4.558916299999999922e+00,-1.722416730000000129e+01,1.982666929999999939e-01,-5.413911480000000331e+00,-1.025167680000000026e+01,-3.413994769999999956e+00,1.981853260000000061e+00,1.452751310000000018e-01,5.071884079999999795e-01,4.188040749999999868e+00,-4.671700829999999804e+00,-7.756621909999999787e+00,-2.229912249999999929e+00
1.470613052999999866e+02,2.399117012000000102e+02,1.185780400999999955e+02,1.443098914999999920e+02,2.119434958000000080e+01,-4.895719733700000234e+02,1.081578642900000062e+02,1.572738114000000031e+01,1.584694310000000073e+01,1.717169472000000141e+01,1.027968592000000037e+01,-3.993833019999999845e+00,-1.778158099999999964e+00,-4.798709360000000146e+00,-1.332572781000000006e+01,-3.173810599999999926e+00,-2.059325690000000098e+00,-4.822759549999999784e+00,-3.071087480000000092e+00,-2.224015360000000108e+00,-2.217347109999999955e+00,-1.471749470000000004e+00,-7.209886800000000484e-01,-3.820746660000000183e+00,-4.264299349999999933e+00,-1.956251739999999906e+00
1.435889752999999871e+02,1.786955271999999866e+02,1.112781384000000031e+02,1.434787277000000074e+02,1.752777893000000020e+01,-5.087923819999999751e+02,1.255808069999999930e+02,2.085384700000000091e+00,2.345859330000000043e+01,7.460805040000000332e+00,1.217683169999999926e+01,-9.861250509999999636e+00,-5.556431830000000183e+00,8.131070590000000209e-01,-1.015820159999999994e+01,3.309837059999999886e-01,-3.183559040000000007e+00,-1.351696159999999924e+00,-4.072889209999999593e+00,-3.066102850000000046e+00,-1.389836510000000080e+00,-2.477071560000000172e+00,1.504431260000000048e+00,-2.873009230000000080e+00,-2.738596910000000051e+00,-4.715491300000000052e+00
1.481834545000000105e+02,2.040850057000000106e+02,1.165409403999999967e+02,1.451458701999999903e+02,1.801776866000000155e+01,-4.764287289999999757e+02,1.177062389999999965e+02,1.151196050000000071e+01,2.266554400000000058e+01,7.733897299999999753e+00,4.428586609999999979e+00,-5.306774489999999567e+00,1.540216280000000104e+00,-1.395973470000000105e-01,-1.346666680000000049e+01,-3.283666339999999906e+00,-2.329652219999999829e+00,-2.694743170000000188e+00,-2.844642320000000169e+00,-1.413359809999999994e+00,2.438209330000000105e-02,-1.291340109999999930e+00,-1.540379940000000003e+00,-3.310693179999999902e+00,-7.141836289999999865e-01,-1.569726009999999894e+00
1.415323748000000137e+02,2.162205317000000093e+02,1.138791415999999970e+02,1.385913155000000074e+02,1.665230000000000032e+01,-4.570472139999999968e+02,1.457630690000000016e+02,3.424736230000000048e-01,2.697674080000000174e+01,5.882297829999999728e+00,9.170725190000000637e+00,-8.087911460000000829e+00,8.684937440000000120e-01,-4.397236089999999820e+00,-2.217091040000000035e+01,4.762066690000000269e-01,-1.206902930000000040e+00,-2.542898389999999953e+00,-3.725780920000000052e+00,-1.769264879999999929e+00,1.734947990000000051e-01,-1.409938190000000091e+00,3.059404660000000220e+00,-3.280914730000000112e+00,-6.085693029999999837e+00,-4.082021359999999710e+00
1.573703783999999928e+02,3.239647527999999852e+02,1.093664466000000033e+02,1.418307339000000127e+02,4.560196339000000165e+01,-4.415348821300000282e+02,1.107288882999999942e+02,2.659537629999999986e+00,2.965655813000000052e+01,1.786435688999999982e+01,1.542742853999999930e+01,-7.087180599999999941e+00,-3.747704080000000104e+00,-5.413686320000000052e+00,-1.450276056999999952e+01,-4.935389199999999921e-01,-4.075464840000000422e+00,-8.822885960000000694e+00,-7.529612369999999721e+00,-1.274884109999999904e+00,-1.690990839999999995e+00,7.078145799999999710e-01,3.766278090000000134e+00,-4.528865080000000098e+00,-5.787336930000000379e+00,-8.177242500000000414e-01
1.636435443000000021e+02,2.586205393999999842e+02,1.119227661000000040e+02,1.591996160999999859e+02,2.999379521999999909e+01,-4.531455450000000269e+02,1.212452360000000056e+02,-4.165119860000000007e-01,2.888248039999999861e+01,1.782809699999999964e+01,8.128461220000000154e+00,-8.337891239999999371e+00,-4.486886179999999946e+00,-5.994328910000000121e+00,-1.705078860000000063e+01,-2.576631369999999865e+00,-5.163035050000000403e+00,-7.404394700000000107e+00,-1.874922020000000078e+00,-5.948447129999999694e-01,-5.417959090000000089e+00,-5.001780029999999932e+00,2.114340770000000091e+00,-3.030158660000000115e+00,-6.637919010000000064e+00,-1.130247919999999962e+00
1.667512667000000022e+02,2.304047070000000019e+02,1.081102657999999934e+02,1.721114255999999898e+02,2.763387241999999944e+01,-4.515277679999999805e+02,1.215619530000000026e+02,-2.306066439999999940e+00,2.219255599999999973e+01,1.467671870000000034e+01,3.977431469999999969e+00,-1.130459300000000056e+01,-1.728744700000000023e+00,-2.310673190000000154e+00,-1.508650719999999978e+01,-7.327415630000000402e-02,-3.605412009999999778e+00,-8.401753709999999487e+00,-3.183629260000000016e+00,8.850236719999999835e-01,-2.892175480000000132e+00,-4.436818910000000393e+00,2.096619969999999888e+00,-2.133001880000000128e+00,-3.927235340000000186e+00,-1.714433810000000058e+00
1.160100113000000022e+02,1.451458701999999903e+02,8.288426748000000543e+01,1.227596857000000057e+02,1.772953933999999876e+01,-3.730646029999999769e+02,1.399945859999999982e+02,-6.572484870000000257e+00,2.786354160000000135e+01,-6.571636090000000152e+00,-1.231386589999999970e+01,1.733995120000000156e+01,1.602431649999999985e+00,2.380538159999999959e+00,1.125874179999999924e+01,-3.338320570000000154e-01,-2.061892399999999959e-01,6.336667120000000430e+00,-4.279144890000000423e+00,-2.470099840000000047e+00,4.052702820000000372e+00,-7.011229799999999512e-01,6.958143559999999894e+00,7.969504680000000008e+00,-2.249735770000000079e-01,3.922926540000000184e+00
1.203635586999999987e+02,1.716143496999999911e+02,8.146036537999999894e+01,1.178950808999999964e+02,2.439346411000000003e+01,-3.460567730000000211e+02,1.475209030000000041e+02,-1.486021749999999919e+01,3.336845819999999918e+01,-7.520234789999999947e+00,-8.225507340000000056e+00,1.879840670000000102e+01,-3.262090820000000058e+00,-7.361335230000000118e-01,8.422385869999999386e+00,-1.552276130000000087e+00,1.048596190000000011e-01,8.309172990000000425e+00,-4.191149949999999791e+00,-5.555818440000000358e+00,1.313556340000000100e+00,-1.655163729999999944e+00,6.009592379999999956e+00,8.980987929999999508e+00,1.776907290000000028e+00,1.700734849999999909e+00
1.112853803999999940e+02,1.172160551999999996e+02,1.050325763999999964e+02,1.106372235000000046e+02,3.906722353000000147e+00,-3.580302310000000148e+02,1.341819069999999954e+02,-1.942659460000000138e+01,2.681222350000000176e+01,-7.567339719999999659e+00,-8.630286460000000659e+00,1.666408450000000130e+01,-2.267477819999999866e+00,3.288787599999999922e-01,9.368057659999999842e+00,-2.159620619999999894e-02,1.518958959999999969e+00,7.121364599999999712e+00,-4.659201160000000286e+00,-2.392046370000000088e+00,2.323770740000000057e+00,-2.683657100000000018e+00,7.766664579999999596e+00,9.532562410000000597e+00,-2.374662070000000125e-01,2.275490050000000153e+00
