1.029586974000000055e+02,1.418307339000000127e+02,6.540639133000000527e+01,1.026336290999999932e+02,1.403034974999999918e+01,-4.521616546800000265e+02,9.120135174000000688e+01,-5.684438000000000102e+00,4.950244362000000109e+01,1.694204962999999964e+01,-3.747695199999999893e+00,-1.257203276000000081e+01,-4.046680570000000365e+00,-2.117384377000000129e+01,1.339836459999999896e+00,-4.785314389999999918e+00,-2.118842760000000158e+00,-3.522030870000000036e+00,-9.493252090000000365e+00,4.876091100000000123e-01,-6.394052519999999795e+00,3.910131900000000105e+00,-5.976937719999999565e+00,-7.211875300000000211e-01,-2.002800670000000061e+00,1.444400789999999990e+00
1.389918622000000141e+02,4.177105331999999862e+02,8.934776359999999329e+01,1.112781384000000031e+02,7.677370707000000039e+01,-4.687698879999999804e+02,8.561947429999999315e+01,8.809058200000000838e+00,3.240935549999999665e+01,1.296704420000000013e+01,-2.093650279999999864e+00,-4.834286009999999578e+00,-3.837675560000000097e+00,-1.573060240000000043e+01,-2.772324670000000157e+00,-3.449513810000000014e+00,-3.684591769999999933e+00,-4.693812979999999691e+00,-5.791367110000000373e+00,-3.765159530000000143e-01,-5.215831060000000186e+00,1.871618369999999976e+00,-1.446268700000000074e+00,-2.598872249999999884e+00,-1.007199750000000060e+00,1.931153850000000061e+00
1.034181643000000008e+02,1.385913155000000074e+02,7.868552628000000482e+01,1.002894737000000021e+02,1.149373967999999913e+01,-4.297517189100000223e+02,8.994417665000000284e+01,-6.714204429999999668e+00,4.600111169000000189e+01,1.254031140999999927e+01,1.458167580000000019e+00,-1.079260185999999955e+01,-3.499807430000000164e+00,-2.195871297000000055e+01,-4.335873000000000088e-01,-3.396917199999999859e+00,-1.278690539999999931e+00,-3.537989300000000004e+00,-1.049338164999999989e+01,1.130768420000000107e+00,-5.568639420000000229e+00,1.634668039999999989e+00,-6.667783889999999936e+00,-1.805493859999999895e+00,-2.973465880000000006e+00,1.035260449999999999e+00
1.076516261000000014e+02,1.493989688000000058e+02,9.090953500000000531e+01,1.056410240000000016e+02,1.461901843999999961e+01,-4.666318499999999858e+02,8.325392530000000590e+01,4.274433639999999812e+00,4.098731269999999682e+01,1.610399109999999823e+01,-9.575682039999999784e-01,-1.047712940000000081e+01,1.416984980000000061e+00,-1.741646910000000048e+01,8.244041210000000452e-01,-5.784641839999999924e+00,-5.028188420000000436e-01,-5.928879239999999662e+00,-1.067493660000000055e+01,1.940148310000000098e+00,-7.149900030000000406e+00,3.117808500000000205e+00,-6.127174850000000284e+00,-2.512846380000000046e+00,-5.931136070000000288e-02,1.530396890000000010e+00
1.117742037999999951e+02,1.546675121000000104e+02,8.883315835000000504e+01,1.090514943999999957e+02,1.477837882999999941e+01,-4.044533690000000092e+02,1.007757710000000060e+02,-1.244976059999999940e+00,4.588855800000000329e+01,1.424118990000000018e+01,-1.436466999999999938e+00,-1.432143639999999962e+01,-8.469826180000000093e+00,-2.131067350000000005e+01,-4.758881399999999928e+00,-3.974373209999999990e+00,5.614032840000000135e+00,-6.597003860000000053e+00,-1.501569789999999927e+01,1.657249090000000036e-01,-8.101315650000000090e+00,5.812506690000000198e+00,-4.997476840000000031e+00,-5.403957400000000355e+00,1.745857409999999943e+00,3.102579069999999994e-01
1.125124943999999942e+02,1.511349012000000016e+02,7.215494574000000227e+01,1.068685135000000059e+02,1.645978286000000068e+01,-4.212231850000000009e+02,9.829368370000000255e+01,-4.101521849999999886e-02,4.188230169999999930e+01,1.617473259999999868e+01,-3.521267350000000018e+00,-1.488440280000000016e+01,-2.522840159999999887e+00,-1.580882450000000006e+01,-4.778466640000000432e+00,-4.446468020000000188e+00,3.757879230000000237e-01,-5.673027249999999633e+00,-1.046622400000000042e+01,-4.360103590000000140e-01,-9.091271170000000623e+00,3.724923280000000059e+00,-4.247793620000000381e+00,-3.645618960000000186e+00,2.806731599999999993e+00,-1.704590669999999919e-01
1.104887262000000021e+02,1.786955271999999866e+02,8.531296190000000479e+01,9.971184888000000512e+01,2.412263401999999957e+01,-4.466941249999999854e+02,8.182944720000000416e+01,-2.996055430000000186e+00,3.879927080000000217e+01,1.488999010000000034e+01,-2.257954949999999794e+00,-9.065312799999999172e+00,-1.389074429999999971e+00,-1.990776220000000052e+01,-1.093277580000000082e+00,-2.718173939999999789e+00,1.979410600000000020e-01,-5.857802809999999916e+00,-9.778495989999999694e+00,2.333279559999999808e+00,-7.241571999999999676e+00,2.833406520000000040e+00,-5.226684849999999827e+00,-3.325308520000000101e+00,2.317307019999999884e+00,-2.872261460000000155e-02
1.127796543000000042e+02,1.564646620000000041e+02,8.336441116000000306e+01,1.056410240000000016e+02,2.046784793999999863e+01,-4.582329230000000280e+02,7.654258539999999300e+01,-3.059396249999999817e+00,4.822707189999999855e+01,1.901060359999999960e+01,8.336281209999999234e-03,-1.267803140000000006e+01,2.853541410000000056e-01,-1.549069060000000064e+01,2.480154569999999836e+00,-3.928591760000000210e+00,-2.873641510000000121e+00,-5.255638399999999599e+00,-8.601018399999999176e+00,1.503018289999999979e+00,-9.367140499999999648e+00,9.995869050000000255e-01,-5.659980000000000011e+00,-1.950378189999999901e+00,1.104720810000000109e+00,-9.897766040000000390e-03
1.043349464000000069e+02,1.485384941000000083e+02,8.580717486000000349e+01,1.026336290999999932e+02,1.138397965000000056e+01,-3.954683299999999804e+02,1.098488799999999941e+02,-4.675678180000000239e+00,4.869508350000000263e+01,1.186485330000000005e+01,-1.277285879999999985e+01,-1.142147169999999967e+01,4.640055339999999973e+00,-2.090071980000000096e+01,1.998413999999999913e+00,-5.553581399999999668e+00,2.608878419999999948e-02,-3.211128809999999945e+00,-1.307683289999999943e+01,1.602183990000000113e-01,-7.156439040000000418e+00,4.042181150000000223e+00,-8.413018389999999513e+00,-4.501789390000000002e-01,7.449451249999999858e-01,-1.130264139999999973e+00
9.279261452000000077e+01,1.125711280999999957e+02,8.531296190000000479e+01,9.090953500000000531e+01,6.257103893000000028e+00,-5.290507039999999961e+02,6.146051909999999907e+01,1.484239939999999924e+00,3.117782820000000044e+01,1.031737730000000042e+01,-4.821573029999999815e-01,-5.019607139999999745e+00,4.823744450000000406e+00,-1.242650390000000016e+01,-3.277275400000000172e+00,-6.942605459999999784e-01,-1.323829750000000027e+00,-3.512100180000000016e+00,-7.210409270000000426e+00,-3.215189849999999794e+00,-4.604669679999999765e+00,2.907391200000000175e+00,-3.636307850000000119e+00,-1.262409939999999953e+00,-3.016299980000000103e-01,-1.294179689999999994e+00
1.211821113999999966e+02,1.648137785000000122e+02,9.466065810000000624e+01,1.158697140000000019e+02,1.723970471000000160e+01,-4.212028109999999970e+02,8.076818959999999947e+01,-1.075878900000000016e+01,3.124676600000000093e+01,3.843476670000000039e-01,-1.124000810000000072e+01,-9.055833910000000486e+00,-1.274373020000000079e+00,-1.652510600000000096e+01,-1.324795750000000050e+00,-2.653054679999999887e+00,2.548593219999999882e+00,-3.114354979999999884e+00,-8.404291750000000505e+00,4.143388980000000110e-01,-6.052766110000000310e+00,3.677875670000000152e+00,-5.232680649999999822e+00,-2.496717939999999913e+00,2.285724009999999876e-02,-2.639810830000000053e-01
1.021812330000000060e+02,1.315705734000000007e+02,7.513221412000000043e+01,9.913755088999999998e+01,1.177865805000000066e+01,-4.432159560000000056e+02,8.300459200000000237e+01,1.522403069999999969e+00,3.199031000000000091e+01,1.106706420000000080e+01,-3.591005870000000044e+00,-3.840983410000000209e+00,3.221739990000000109e+00,-1.477752800000000022e+01,-3.694945300000000099e+00,-4.127501239999999960e+00,1.056640339999999956e+00,-2.125979319999999895e+00,-8.189034339999999190e+00,3.370685319999999763e-01,-4.359989739999999614e+00,6.875773750000000462e-01,-4.454045660000000240e+00,-8.022448819999999925e-02,-1.475936479999999940e-01,-5.817400600000000033e-01
1.122428433999999982e+02,1.537766928000000064e+02,6.540639133000000527e+01,1.106372235000000046e+02,1.586868542000000026e+01,-4.022414779999999723e+02,9.660661229999999478e+01,6.465969409999999584e+00,4.428500679999999790e+01,1.607045000000000101e+01,-7.627286200000000349e+00,-1.470121950000000055e+01,-3.001708649999999867e+00,-1.609984499999999841e+01,-7.541776220000000475e-01,-5.012614880000000106e+00,1.611048419999999981e-01,-4.431756789999999668e+00,-1.161166479999999979e+01,-1.445752759999999970e+00,-6.763784359999999829e+00,3.227660440000000186e+00,-6.023505860000000212e+00,-1.632764099999999940e+00,1.021526359999999967e+00,-1.990395380000000047e+00
1.116136070999999959e+02,1.638645209000000023e+02,8.384733627999999328e+01,1.056410240000000016e+02,1.831017740000000060e+01,-4.254556025100000056e+02,8.859443360999999584e+01,2.200918839999999932e+00,3.743894918000000160e+01,1.368704767000000011e+01,-1.781266170000000093e+00,-7.694246119999999856e+00,6.207558899999999769e-01,-1.687287617000000139e+01,-1.252962539999999958e+00,-9.633718900000000085e-01,5.809814899999999893e-01,-2.459799149999999823e+00,-9.680629319999999538e+00,-2.453734129999999958e+00,-6.159087849999999698e+00,3.472947089999999903e+00,-4.667960189999999621e+00,-1.725608950000000030e+00,7.133569899999999686e-01,-1.324024859999999970e+00
9.994826693999999634e+01,1.377930881999999997e+02,8.288426748000000543e+01,9.576056196000000398e+01,1.082296992999999929e+01,-4.685076760000000036e+02,9.237361190000000022e+01,3.400195159999999994e+00,3.387205070000000262e+01,9.790755589999999842e+00,-8.747177410000000819e+00,-7.001119290000000106e+00,-6.208768469999999999e-04,-1.516132529999999967e+01,-1.671223909999999924e+00,-5.638139510000000243e+00,2.677790439999999883e+00,-2.738024750000000118e+00,-9.050561809999999596e+00,-2.823609890000000067e-01,-4.881571799999999683e+00,1.663237070000000095e+00,-5.816414570000000062e+00,7.411613639999999892e-01,-7.381260389999999560e-02,-2.045223299999999966e+00
1.123119142000000039e+02,1.418307339000000127e+02,8.934776359999999329e+01,1.081102657999999934e+02,1.411219840000000048e+01,-3.418921950000000152e+02,1.548923670000000072e+02,4.447771849999999638e+00,1.677576140000000038e+01,3.309991899999999987e+01,2.173261000000000109e+01,-6.049188649999999612e+00,-9.411386489999999938e+00,-5.337708959999999614e+00,-9.324943570000000292e+00,-7.880122759999999893e+00,-1.627672620000000014e+00,-3.467139819999999872e+00,-1.095223520000000050e+01,-4.978895589999999594e+00,1.312754720000000042e+00,-5.795388649999999586e-01,-8.556550999999999740e-02,2.872644590000000164e+00,-2.973254030000000103e+00,-9.596224450000000461e-01
1.037911468000000070e+02,1.393941667999999936e+02,6.540639133000000527e+01,1.026336290999999932e+02,1.720190110000000061e+01,-3.451803859999999986e+02,1.523054869999999994e+02,3.106994719999999877e+00,1.823190430000000006e+01,2.630656249999999829e+01,1.492051760000000016e+01,-5.187940969999999652e+00,-2.542254970000000114e+00,-1.360053579999999984e+00,-1.255829680000000081e+01,-1.091383609999999926e+01,-1.940326629999999941e-01,-1.128120339999999944e+00,-9.975435570000000141e+00,-5.311527599999999794e+00,2.122352520000000131e-01,-2.341058010000000023e-01,3.900877200000000045e+00,6.904296709999999671e+00,-2.926740820000000021e+00,-2.033212119999999956e+00
1.103210935000000035e+02,1.443098914999999920e+02,8.832151700000000005e+01,1.096832232999999945e+02,1.330215358999999964e+01,-3.628154999999999859e+02,1.548793410000000108e+02,2.910040519999999908e+00,2.706185199999999824e+01,2.272797699999999921e+01,1.135132809999999992e+01,-1.003150300000000072e+01,-1.599234810000000007e+00,2.691757490000000086e+00,-9.868881189999999748e+00,-9.762467129999999216e+00,-1.653891830000000063e+00,-2.781718259999999887e+00,-8.797586510000000359e+00,-4.228736480000000242e+00,-1.971360109999999999e+00,3.036088040000000099e-01,6.279790610000000051e-01,3.192570320000000184e+00,-1.289201389999999892e+00,-2.400423210000000029e+00
1.040995323000000070e+02,1.434787277000000074e+02,8.288426748000000543e+01,1.002894737000000021e+02,1.387874663999999925e+01,-3.334610840000000280e+02,1.618964970000000108e+02,1.429950980000000094e+00,2.708801419999999993e+01,2.018832619999999878e+01,9.363683899999999838e+00,-7.210632229999999865e+00,4.510587380000000146e-01,7.146574890000000069e-02,-1.411784940000000077e+01,-9.214155070000000336e+00,-2.712031919999999818e-01,-4.004342699999999589e+00,-6.045410519999999899e+00,-1.816833820000000044e+00,-2.900692289999999840e+00,-2.347475290000000103e-01,2.747611780000000170e+00,3.615761420000000115e+00,-2.870165520000000026e+00,-9.312207049999999819e-01
1.120686398999999938e+02,1.426523510000000101e+02,8.580717486000000349e+01,1.152023535000000010e+02,1.420841719000000047e+01,-3.416948567599999933e+02,1.494240352099999996e+02,5.606886939999999875e+00,2.268574080000000137e+01,3.137776669999999868e+01,1.371089918999999924e+01,-7.344772790000000384e+00,-4.390228180000000258e+00,-5.582173400000000063e-01,-1.092200846999999975e+01,-1.124627515000000066e+01,-1.609281809999999924e+00,-3.479998249999999960e+00,-9.658069779999999938e+00,-4.940683439999999926e+00,-1.960228550000000070e+00,-5.052494899999999678e-01,2.178581369999999851e+00,4.407723520000000228e+00,-2.167076690000000028e+00,-3.823626079999999927e+00
1.073774109999999951e+02,1.354258854999999926e+02,8.288426748000000543e+01,1.062529961999999983e+02,1.509425395000000059e+01,-3.490653500000000236e+02,1.522855329999999867e+02,9.099413099999999588e+00,1.580318049999999985e+01,1.987653410000000065e+01,1.215683989999999959e+01,-8.506187009999999660e+00,-3.019454220000000078e+00,2.981366309999999853e+00,-7.724337649999999833e+00,-1.021847939999999966e+01,-3.001392039999999817e+00,-1.216500359999999947e+00,-6.258803580000000366e+00,-3.416666160000000119e+00,-1.058883199999999913e+00,-1.833246149999999908e+00,1.493998019999999982e-01,3.276701749999999969e+00,-2.902999020000000208e+00,-3.750015879999999857e+00
1.127485786000000019e+02,1.476829753000000096e+02,8.730705786000000046e+01,1.106372235000000046e+02,1.312081223999999935e+01,-3.364003109999999879e+02,1.516190760000000068e+02,4.543849909999999603e+00,2.787226190000000159e+01,1.577421799999999941e+01,1.242263810000000035e+01,-4.108821380000000190e+00,-5.835809590000000213e+00,-2.079080629999999985e+00,-9.506655659999999841e+00,-1.116323850000000029e+01,-2.262438959999999888e+00,-2.379997170000000217e+00,-8.333455380000000190e+00,-1.961880019999999947e+00,1.620265840000000068e+00,-1.974644949999999899e-02,-1.031658790000000048e+00,2.661967020000000073e+00,-1.853153000000000050e+00,7.968043550000000197e-01
1.120725068999999934e+02,1.354258854999999926e+02,8.052471328000000028e+01,1.165409403999999967e+02,1.459495197999999938e+01,-3.724791190000000256e+02,1.594458779999999933e+02,1.173236780000000046e+01,1.710576670000000021e+01,2.629735790000000151e+01,1.613219459999999827e+01,-4.214689710000000034e+00,-3.407012570000000018e+00,-4.068593270000000039e+00,-1.193510599999999933e+01,-5.144496339999999890e+00,1.839358499999999896e+00,-4.282119269999999922e+00,-9.918268319999999250e+00,-4.370855149999999689e+00,-2.594795169999999929e-01,6.255902920000000478e-01,-1.035653869999999914e-02,-3.078992349999999933e-01,-4.453959209999999835e+00,-1.311726610000000015e+00
1.068795015000000035e+02,1.354258854999999926e+02,8.336441116000000306e+01,1.050325763999999964e+02,1.378359677999999988e+01,-3.393983269999999948e+02,1.501639690000000087e+02,2.035615200000000069e+00,2.501272450000000092e+01,2.145411610000000024e+01,1.115322809999999976e+01,-9.547123830000000311e+00,-4.121184600000000309e+00,-1.498601390000000033e-01,-1.131904789999999927e+01,-1.178632720000000056e+01,-1.877880669999999919e+00,-1.078243819999999964e+00,-8.616233259999999561e+00,-4.909367379999999947e+00,-1.534923189999999993e+00,-3.622604659999999893e-02,1.800500350000000083e+00,4.142343460000000199e+00,-2.396922070000000016e+00,-4.896051579999999848e-01
1.181850893999999954e+02,1.354258854999999926e+02,9.856656060999999625e+01,1.199558506000000051e+02,8.214182119000000171e+00,-3.857026979999999980e+02,1.504615949999999884e+02,1.593600230000000018e+01,1.886562139999999843e+01,1.553193729999999917e+01,1.324946349999999917e+01,-4.187172849999999613e+00,-9.943422790000000511e-01,-2.897694640000000099e+00,-8.723398669999999910e+00,-5.601919060000000172e+00,3.938070790000000043e-01,-1.836186220000000091e+00,-7.878869850000000064e+00,-4.709970059999999847e+00,-2.464600910000000145e+00,6.530101999999999851e-01,-6.019204420000000277e-02,1.249390159999999916e+00,-3.178573720000000158e+00,-5.306917359999999695e-01
1.136929229999999933e+02,1.418307339000000127e+02,8.832151700000000005e+01,1.135511937999999930e+02,1.342464213000000051e+01,-3.394708430000000021e+02,1.366217110000000048e+02,4.730933120000000436e+00,2.715954520000000016e+01,2.056438620000000128e+01,1.503742049999999963e+01,-4.139275330000000253e+00,-3.895806320000000156e+00,-4.302300319999999623e+00,-1.116552350000000082e+01,-1.004664239999999964e+01,-2.890262259999999972e-01,-2.364839469999999860e-02,-8.837014729999999929e+00,-6.359536710000000426e+00,-2.333410499999999832e+00,1.778222629999999915e+00,2.269819410000000204e+00,3.550782760000000149e+00,-5.590063769999999987e-01,-4.595178639999999981e-01
1.154779580000000010e+02,1.402016690000000096e+02,7.384148765000000481e+01,1.178950808999999964e+02,1.486871941000000064e+01,-3.516600139999999897e+02,1.325469799999999907e+02,1.327962849999999939e+01,2.721628749999999997e+01,1.660895149999999987e+01,1.125844960000000050e+01,-2.935048849999999820e+00,2.139536999999999967e-01,-1.112131879999999962e+00,-8.619890149999999807e+00,-1.015356829999999988e+01,-4.840759740000000200e-01,1.647930539999999944e+00,-6.403567220000000226e+00,-5.133663740000000253e+00,-5.059032760000000017e+00,3.883013319999999990e-01,2.254078620000000033e+00,2.748038059999999838e+00,-2.534164619999999868e+00,-1.417160610000000043e+00
1.148449016000000000e+02,1.511349012000000016e+02,8.730705786000000046e+01,1.112781384000000031e+02,1.527296094000000082e+01,-3.487217909999999961e+02,1.576843460000000050e+02,4.465242660000000363e+00,2.513261509999999888e+01,1.932812609999999864e+01,9.056711930000000521e+00,-7.305622630000000228e+00,2.711783509999999842e-01,6.279425859999999693e-01,-1.000363600000000019e+01,-8.113601470000000759e+00,-1.743350450000000107e+00,-1.550507249999999893e+00,-7.843479989999999624e+00,-4.125311970000000272e+00,6.040447199999999794e-01,8.469992769999999949e-01,1.228996360000000010e+00,3.533772589999999880e+00,-3.138880959999999831e+00,-8.206271769999999854e-01
